Score,Tokens,Count,Source Code
7.78,3,30,Affero General Public
10.04,5,20,of the GNU Affero General
0.0,1,30,License
0.0,1,20,program
0.0,1,155,String
11.17,6,20,the GNU Affero General Public License
4.91,2,30,Public License
0.0,1,20,This
8.64,4,20,of the GNU Affero
0.0,1,80,new
0.0,1,20,in
7.78,3,30,GNU Affero General
10.04,5,20,the GNU Affero General Public
0.0,1,21,is
0.0,1,546,*
0.0,1,30,it
0.0,1,30,Public
4.91,2,30,General Public
10.95,3,120,/**
6.73,2,106,the specified
4.32,2,20,program is
8.64,4,20,* This program is
0.0,1,255,final
0.0,1,30,Affero
0.0,1,30,General
0.0,1,287,=
8.64,4,20,the GNU Affero General
4.91,2,30,of the
6.85,3,20,the GNU Affero
0.0,1,20,A
6.85,3,20,This program is
0.0,1,169,import
7.02,2,130,*/
12.13,7,20,of the GNU Affero General Public License
0.0,1,117,specified
0.0,1,30,GNU
6.85,3,20,* This program
0.0,1,65,public
0.0,1,42,of
4.91,2,30,Affero General
11.17,6,20,of the GNU Affero General Public
4.32,2,20,* This
0.0,1,22,or
4.32,2,20,This program
4.91,2,30,GNU Affero
7.78,3,30,General Public License
9.81,4,30,Affero General Public License
0.0,1,199,the
4.32,2,20,the GNU
11.39,5,30,GNU Affero General Public License
0.0,1,310,{
6.85,3,20,of the GNU
0.0,1,310,}
0.0,1,121,return
9.81,4,30,GNU Affero General Public
